,game_string,play_per_game,timestamp,player_id,field_x,field_y,home_team_x,away_team_x,year_x,day_x,ball_position_x,ball_position_y,ball_position_z,home_team_y,away_team_y,year_y,day_y
54,y1_d162_KZR_VAS,339.0,11393276.0,8,-11.8908,327.2967,data,player-positions,VAS,KZR,,,,,,,
55,y1_d162_KZR_VAS,339.0,11393276.0,9,116.0829,270.9189,data,player-positions,VAS,KZR,,,,,,,
56,y1_d162_KZR_VAS,339.0,11393326.0,1,0.9669,59.6631,data,player-positions,VAS,KZR,,,,,,,
57,y1_d162_KZR_VAS,339.0,11393326.0,10,-2.9115,-0.3933,data,player-positions,VAS,KZR,,,,,,,
58,y1_d162_KZR_VAS,339.0,11393326.0,12,-15.7977,125.8356,data,player-positions,VAS,KZR,,,,,,,
59,y1_d162_KZR_VAS,339.0,11393326.0,13,-58.8627,52.2672,data,player-positions,VAS,KZR,,,,,,,
62,y1_d162_KZR_VAS,339.0,11393326.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
63,y1_d162_KZR_VAS,339.0,11393326.0,3,40.3488,94.29,data,player-positions,VAS,KZR,,,,,,,
64,y1_d162_KZR_VAS,339.0,11393326.0,4,-9.1365,153.6732,data,player-positions,VAS,KZR,,,,,,,
65,y1_d162_KZR_VAS,339.0,11393326.0,5,-68.9343,89.2509,data,player-positions,VAS,KZR,,,,,,,
66,y1_d162_KZR_VAS,339.0,11393326.0,6,-56.7303,134.877,data,player-positions,VAS,KZR,,,,,,,
67,y1_d162_KZR_VAS,339.0,11393326.0,7,-131.0862,251.9724,data,player-positions,VAS,KZR,,,,,,,
68,y1_d162_KZR_VAS,339.0,11393326.0,8,-11.9007,327.3285,data,player-positions,VAS,KZR,,,,,,,
69,y1_d162_KZR_VAS,339.0,11393326.0,9,115.9344,270.9804,data,player-positions,VAS,KZR,,,,,,,
70,y1_d162_KZR_VAS,339.0,11393376.0,1,0.963,59.658,data,player-positions,VAS,KZR,,,,,,,
71,y1_d162_KZR_VAS,339.0,11393376.0,10,-2.9094,-0.3906,data,player-positions,VAS,KZR,,,,,,,
72,y1_d162_KZR_VAS,339.0,11393376.0,12,-15.7734,125.8299,data,player-positions,VAS,KZR,,,,,,,
73,y1_d162_KZR_VAS,339.0,11393376.0,13,-58.8594,52.2798,data,player-positions,VAS,KZR,,,,,,,
76,y1_d162_KZR_VAS,339.0,11393376.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
77,y1_d162_KZR_VAS,339.0,11393376.0,3,40.341,94.2693,data,player-positions,VAS,KZR,,,,,,,
78,y1_d162_KZR_VAS,339.0,11393376.0,4,-9.1806,153.7272,data,player-positions,VAS,KZR,,,,,,,
79,y1_d162_KZR_VAS,339.0,11393376.0,5,-68.9292,89.2515,data,player-positions,VAS,KZR,,,,,,,
80,y1_d162_KZR_VAS,339.0,11393376.0,6,-56.7267,134.8806,data,player-positions,VAS,KZR,,,,,,,
81,y1_d162_KZR_VAS,339.0,11393376.0,7,-131.0799,251.9088,data,player-positions,VAS,KZR,,,,,,,
82,y1_d162_KZR_VAS,339.0,11393376.0,8,-11.9118,327.3564,data,player-positions,VAS,KZR,,,,,,,
83,y1_d162_KZR_VAS,339.0,11393376.0,9,115.7859,271.0401,data,player-positions,VAS,KZR,,,,,,,
84,y1_d162_KZR_VAS,339.0,11393426.0,1,0.9594,59.6532,data,player-positions,VAS,KZR,,,,,,,
85,y1_d162_KZR_VAS,339.0,11393426.0,10,-2.907,-0.3879,data,player-positions,VAS,KZR,,,,,,,
86,y1_d162_KZR_VAS,339.0,11393426.0,12,-15.7488,125.8248,data,player-positions,VAS,KZR,,,,,,,
87,y1_d162_KZR_VAS,339.0,11393426.0,13,-58.8561,52.2927,data,player-positions,VAS,KZR,,,,,,,
90,y1_d162_KZR_VAS,339.0,11393426.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
91,y1_d162_KZR_VAS,339.0,11393426.0,3,40.3344,94.2474,data,player-positions,VAS,KZR,,,,,,,
92,y1_d162_KZR_VAS,339.0,11393426.0,4,-9.2244,153.7812,data,player-positions,VAS,KZR,,,,,,,
93,y1_d162_KZR_VAS,339.0,11393426.0,5,-68.9241,89.2521,data,player-positions,VAS,KZR,,,,,,,
94,y1_d162_KZR_VAS,339.0,11393426.0,6,-56.7234,134.883,data,player-positions,VAS,KZR,,,,,,,
95,y1_d162_KZR_VAS,339.0,11393426.0,7,-131.0727,251.8455,data,player-positions,VAS,KZR,,,,,,,
96,y1_d162_KZR_VAS,339.0,11393426.0,8,-11.9238,327.3795,data,player-positions,VAS,KZR,,,,,,,
97,y1_d162_KZR_VAS,339.0,11393426.0,9,115.6377,271.0974,data,player-positions,VAS,KZR,,,,,,,
98,y1_d162_KZR_VAS,339.0,11393476.0,1,0.9558,59.6481,data,player-positions,VAS,KZR,,,,,,,
99,y1_d162_KZR_VAS,339.0,11393476.0,10,-2.9046,-0.3852,data,player-positions,VAS,KZR,,,,,,,
100,y1_d162_KZR_VAS,339.0,11393476.0,12,-15.7239,125.82,data,player-positions,VAS,KZR,,,,,,,
101,y1_d162_KZR_VAS,339.0,11393476.0,13,-58.8528,52.3056,data,player-positions,VAS,KZR,,,,,,,
104,y1_d162_KZR_VAS,339.0,11393476.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
105,y1_d162_KZR_VAS,339.0,11393476.0,3,40.3293,94.2237,data,player-positions,VAS,KZR,,,,,,,
106,y1_d162_KZR_VAS,339.0,11393476.0,4,-9.2685,153.8352,data,player-positions,VAS,KZR,,,,,,,
107,y1_d162_KZR_VAS,339.0,11393476.0,5,-68.919,89.2527,data,player-positions,VAS,KZR,,,,,,,
108,y1_d162_KZR_VAS,339.0,11393476.0,6,-56.7201,134.8842,data,player-positions,VAS,KZR,,,,,,,
109,y1_d162_KZR_VAS,339.0,11393476.0,7,-131.0643,251.7825,data,player-positions,VAS,KZR,,,,,,,
110,y1_d162_KZR_VAS,339.0,11393476.0,8,-11.9367,327.3987,data,player-positions,VAS,KZR,,,,,,,
111,y1_d162_KZR_VAS,339.0,11393476.0,9,115.4901,271.1517,data,player-positions,VAS,KZR,,,,,,,
112,y1_d162_KZR_VAS,339.0,11393526.0,1,0.9525,59.643,data,player-positions,VAS,KZR,,,,,,,
113,y1_d162_KZR_VAS,339.0,11393526.0,10,-2.9025,-0.3825,data,player-positions,VAS,KZR,,,,,,,
114,y1_d162_KZR_VAS,339.0,11393526.0,12,-15.6993,125.8158,data,player-positions,VAS,KZR,,,,,,,
115,y1_d162_KZR_VAS,339.0,11393526.0,13,-58.8495,52.3185,data,player-positions,VAS,KZR,,,,,,,
118,y1_d162_KZR_VAS,339.0,11393526.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
119,y1_d162_KZR_VAS,339.0,11393526.0,3,40.3254,94.1982,data,player-positions,VAS,KZR,,,,,,,
120,y1_d162_KZR_VAS,339.0,11393526.0,4,-9.3123,153.8889,data,player-positions,VAS,KZR,,,,,,,
121,y1_d162_KZR_VAS,339.0,11393526.0,5,-68.9139,89.2533,data,player-positions,VAS,KZR,,,,,,,
122,y1_d162_KZR_VAS,339.0,11393526.0,6,-56.7168,134.8845,data,player-positions,VAS,KZR,,,,,,,
123,y1_d162_KZR_VAS,339.0,11393526.0,7,-131.0544,251.7201,data,player-positions,VAS,KZR,,,,,,,
124,y1_d162_KZR_VAS,339.0,11393526.0,8,-11.9505,327.4143,data,player-positions,VAS,KZR,,,,,,,
125,y1_d162_KZR_VAS,339.0,11393526.0,9,115.3428,271.2015,data,player-positions,VAS,KZR,,,,,,,
126,y1_d162_KZR_VAS,339.0,11393576.0,1,0.9495,59.6385,data,player-positions,VAS,KZR,,,,,,,
127,y1_d162_KZR_VAS,339.0,11393576.0,10,-2.9001,-0.3798,data,player-positions,VAS,KZR,,,,,,,
128,y1_d162_KZR_VAS,339.0,11393576.0,12,-15.6747,125.8119,data,player-positions,VAS,KZR,,,,,,,
129,y1_d162_KZR_VAS,339.0,11393576.0,13,-58.8462,52.3317,data,player-positions,VAS,KZR,,,,,,,
132,y1_d162_KZR_VAS,339.0,11393576.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
133,y1_d162_KZR_VAS,339.0,11393576.0,3,40.323,94.1706,data,player-positions,VAS,KZR,,,,,,,
134,y1_d162_KZR_VAS,339.0,11393576.0,4,-9.3564,153.9429,data,player-positions,VAS,KZR,,,,,,,
135,y1_d162_KZR_VAS,339.0,11393576.0,5,-68.9085,89.2542,data,player-positions,VAS,KZR,,,,,,,
136,y1_d162_KZR_VAS,339.0,11393576.0,6,-56.7138,134.8836,data,player-positions,VAS,KZR,,,,,,,
137,y1_d162_KZR_VAS,339.0,11393576.0,7,-131.043,251.6589,data,player-positions,VAS,KZR,,,,,,,
138,y1_d162_KZR_VAS,339.0,11393576.0,8,-11.9643,327.4266,data,player-positions,VAS,KZR,,,,,,,
139,y1_d162_KZR_VAS,339.0,11393576.0,9,115.1967,271.2462,data,player-positions,VAS,KZR,,,,,,,
140,y1_d162_KZR_VAS,339.0,11393626.0,1,0.9468,59.634,data,player-positions,VAS,KZR,,,,,,,
141,y1_d162_KZR_VAS,339.0,11393626.0,10,-2.898,-0.3771,data,player-positions,VAS,KZR,,,,,,,
142,y1_d162_KZR_VAS,339.0,11393626.0,12,-15.6504,125.8086,data,player-positions,VAS,KZR,,,,,,,
143,y1_d162_KZR_VAS,339.0,11393626.0,13,-58.8426,52.3449,data,player-positions,VAS,KZR,,,,,,,
146,y1_d162_KZR_VAS,339.0,11393626.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
147,y1_d162_KZR_VAS,339.0,11393626.0,3,40.3221,94.1406,data,player-positions,VAS,KZR,,,,,,,
148,y1_d162_KZR_VAS,339.0,11393626.0,4,-9.4002,153.9969,data,player-positions,VAS,KZR,,,,,,,
149,y1_d162_KZR_VAS,339.0,11393626.0,5,-68.9031,89.2551,data,player-positions,VAS,KZR,,,,,,,
150,y1_d162_KZR_VAS,339.0,11393626.0,6,-56.7108,134.8818,data,player-positions,VAS,KZR,,,,,,,
151,y1_d162_KZR_VAS,339.0,11393626.0,7,-131.0301,251.5989,data,player-positions,VAS,KZR,,,,,,,
152,y1_d162_KZR_VAS,339.0,11393626.0,8,-11.9784,327.4362,data,player-positions,VAS,KZR,,,,,,,
153,y1_d162_KZR_VAS,339.0,11393626.0,9,115.0518,271.284,data,player-positions,VAS,KZR,,,,,,,
154,y1_d162_KZR_VAS,339.0,11393676.0,1,0.9447,59.6304,data,player-positions,VAS,KZR,,,,,,,
155,y1_d162_KZR_VAS,339.0,11393676.0,10,-2.8956,-0.3744,data,player-positions,VAS,KZR,,,,,,,
156,y1_d162_KZR_VAS,339.0,11393676.0,12,-15.627,125.8059,data,player-positions,VAS,KZR,,,,,,,
157,y1_d162_KZR_VAS,339.0,11393676.0,13,-58.8393,52.3584,data,player-positions,VAS,KZR,,,,,,,
160,y1_d162_KZR_VAS,339.0,11393676.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
161,y1_d162_KZR_VAS,339.0,11393676.0,3,40.3227,94.1079,data,player-positions,VAS,KZR,,,,,,,
162,y1_d162_KZR_VAS,339.0,11393676.0,4,-9.4443,154.0509,data,player-positions,VAS,KZR,,,,,,,
163,y1_d162_KZR_VAS,339.0,11393676.0,5,-68.8971,89.2563,data,player-positions,VAS,KZR,,,,,,,
164,y1_d162_KZR_VAS,339.0,11393676.0,6,-56.7081,134.8791,data,player-positions,VAS,KZR,,,,,,,
165,y1_d162_KZR_VAS,339.0,11393676.0,7,-131.0157,251.5404,data,player-positions,VAS,KZR,,,,,,,
166,y1_d162_KZR_VAS,339.0,11393676.0,8,-11.9922,327.444,data,player-positions,VAS,KZR,,,,,,,
167,y1_d162_KZR_VAS,339.0,11393676.0,9,114.9081,271.3143,data,player-positions,VAS,KZR,,,,,,,
168,y1_d162_KZR_VAS,339.0,11393726.0,1,0.9429,59.6271,data,player-positions,VAS,KZR,,,,,,,
169,y1_d162_KZR_VAS,339.0,11393726.0,10,-2.8935,-0.3717,data,player-positions,VAS,KZR,,,,,,,
170,y1_d162_KZR_VAS,339.0,11393726.0,12,-15.6039,125.8038,data,player-positions,VAS,KZR,,,,,,,
171,y1_d162_KZR_VAS,339.0,11393726.0,13,-58.836,52.3719,data,player-positions,VAS,KZR,,,,,,,
174,y1_d162_KZR_VAS,339.0,11393726.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
175,y1_d162_KZR_VAS,339.0,11393726.0,3,40.3248,94.0728,data,player-positions,VAS,KZR,,,,,,,
176,y1_d162_KZR_VAS,339.0,11393726.0,4,-9.4881,154.1049,data,player-positions,VAS,KZR,,,,,,,
177,y1_d162_KZR_VAS,339.0,11393726.0,5,-68.8908,89.2575,data,player-positions,VAS,KZR,,,,,,,
178,y1_d162_KZR_VAS,339.0,11393726.0,6,-56.7054,134.8758,data,player-positions,VAS,KZR,,,,,,,
179,y1_d162_KZR_VAS,339.0,11393726.0,7,-130.9995,251.4834,data,player-positions,VAS,KZR,,,,,,,
180,y1_d162_KZR_VAS,339.0,11393726.0,8,-12.0054,327.4497,data,player-positions,VAS,KZR,,,,,,,
181,y1_d162_KZR_VAS,339.0,11393726.0,9,114.7662,271.3362,data,player-positions,VAS,KZR,,,,,,,
182,y1_d162_KZR_VAS,339.0,11393776.0,1,0.9417,59.6247,data,player-positions,VAS,KZR,,,,,,,
183,y1_d162_KZR_VAS,339.0,11393776.0,10,-2.8911,-0.369,data,player-positions,VAS,KZR,,,,,,,
184,y1_d162_KZR_VAS,339.0,11393776.0,12,-15.5823,125.8026,data,player-positions,VAS,KZR,,,,,,,
185,y1_d162_KZR_VAS,339.0,11393776.0,13,-58.833,52.3857,data,player-positions,VAS,KZR,,,,,,,
188,y1_d162_KZR_VAS,339.0,11393776.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
189,y1_d162_KZR_VAS,339.0,11393776.0,3,40.3281,94.0353,data,player-positions,VAS,KZR,,,,,,,
190,y1_d162_KZR_VAS,339.0,11393776.0,4,-9.5322,154.1586,data,player-positions,VAS,KZR,,,,,,,
191,y1_d162_KZR_VAS,339.0,11393776.0,5,-68.8842,89.2587,data,player-positions,VAS,KZR,,,,,,,
192,y1_d162_KZR_VAS,339.0,11393776.0,6,-56.7027,134.8719,data,player-positions,VAS,KZR,,,,,,,
193,y1_d162_KZR_VAS,339.0,11393776.0,7,-130.9815,251.4273,data,player-positions,VAS,KZR,,,,,,,
194,y1_d162_KZR_VAS,339.0,11393776.0,8,-12.018,327.4536,data,player-positions,VAS,KZR,,,,,,,
195,y1_d162_KZR_VAS,339.0,11393776.0,9,114.6258,271.3494,data,player-positions,VAS,KZR,,,,,,,
196,y1_d162_KZR_VAS,339.0,11393826.0,1,0.9411,59.6232,data,player-positions,VAS,KZR,,,,,,,
197,y1_d162_KZR_VAS,339.0,11393826.0,10,-2.8887,-0.3663,data,player-positions,VAS,KZR,,,,,,,
198,y1_d162_KZR_VAS,339.0,11393826.0,12,-15.5613,125.8023,data,player-positions,VAS,KZR,,,,,,,
199,y1_d162_KZR_VAS,339.0,11393826.0,13,-58.83,52.3998,data,player-positions,VAS,KZR,,,,,,,
202,y1_d162_KZR_VAS,339.0,11393826.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
203,y1_d162_KZR_VAS,339.0,11393826.0,3,40.3326,93.9954,data,player-positions,VAS,KZR,,,,,,,
204,y1_d162_KZR_VAS,339.0,11393826.0,4,-9.576,154.2126,data,player-positions,VAS,KZR,,,,,,,
205,y1_d162_KZR_VAS,339.0,11393826.0,5,-68.877,89.2605,data,player-positions,VAS,KZR,,,,,,,
206,y1_d162_KZR_VAS,339.0,11393826.0,6,-56.7,134.8671,data,player-positions,VAS,KZR,,,,,,,
207,y1_d162_KZR_VAS,339.0,11393826.0,7,-130.9623,251.3724,data,player-positions,VAS,KZR,,,,,,,
208,y1_d162_KZR_VAS,339.0,11393826.0,8,-12.0294,327.4566,data,player-positions,VAS,KZR,,,,,,,
209,y1_d162_KZR_VAS,339.0,11393826.0,9,114.4875,271.3539,data,player-positions,VAS,KZR,,,,,,,
210,y1_d162_KZR_VAS,339.0,11393876.0,1,0.9411,59.6226,data,player-positions,VAS,KZR,,,,,,,
211,y1_d162_KZR_VAS,339.0,11393876.0,10,-2.8866,-0.3636,data,player-positions,VAS,KZR,,,,,,,
212,y1_d162_KZR_VAS,339.0,11393876.0,12,-15.5421,125.8023,data,player-positions,VAS,KZR,,,,,,,
213,y1_d162_KZR_VAS,339.0,11393876.0,13,-58.8273,52.4139,data,player-positions,VAS,KZR,,,,,,,
216,y1_d162_KZR_VAS,339.0,11393876.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
217,y1_d162_KZR_VAS,339.0,11393876.0,3,40.3383,93.9534,data,player-positions,VAS,KZR,,,,,,,
218,y1_d162_KZR_VAS,339.0,11393876.0,4,-9.6201,154.2666,data,player-positions,VAS,KZR,,,,,,,
219,y1_d162_KZR_VAS,339.0,11393876.0,5,-68.8692,89.262,data,player-positions,VAS,KZR,,,,,,,
220,y1_d162_KZR_VAS,339.0,11393876.0,6,-56.697,134.8617,data,player-positions,VAS,KZR,,,,,,,
221,y1_d162_KZR_VAS,339.0,11393876.0,7,-130.9413,251.3178,data,player-positions,VAS,KZR,,,,,,,
222,y1_d162_KZR_VAS,339.0,11393876.0,8,-12.0396,327.4587,data,player-positions,VAS,KZR,,,,,,,
223,y1_d162_KZR_VAS,339.0,11393876.0,9,114.351,271.3503,data,player-positions,VAS,KZR,,,,,,,
224,y1_d162_KZR_VAS,339.0,11393926.0,1,0.9417,59.6232,data,player-positions,VAS,KZR,,,,,,,
225,y1_d162_KZR_VAS,339.0,11393926.0,10,-2.8842,-0.3609,data,player-positions,VAS,KZR,,,,,,,
226,y1_d162_KZR_VAS,339.0,11393926.0,12,-15.5241,125.8029,data,player-positions,VAS,KZR,,,,,,,
227,y1_d162_KZR_VAS,339.0,11393926.0,13,-58.8255,52.4286,data,player-positions,VAS,KZR,,,,,,,
230,y1_d162_KZR_VAS,339.0,11393926.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
231,y1_d162_KZR_VAS,339.0,11393926.0,3,40.3449,93.9102,data,player-positions,VAS,KZR,,,,,,,
232,y1_d162_KZR_VAS,339.0,11393926.0,4,-9.6639,154.3206,data,player-positions,VAS,KZR,,,,,,,
233,y1_d162_KZR_VAS,339.0,11393926.0,5,-68.8608,89.2638,data,player-positions,VAS,KZR,,,,,,,
234,y1_d162_KZR_VAS,339.0,11393926.0,6,-56.6943,134.8554,data,player-positions,VAS,KZR,,,,,,,
235,y1_d162_KZR_VAS,339.0,11393926.0,7,-130.9188,251.2629,data,player-positions,VAS,KZR,,,,,,,
236,y1_d162_KZR_VAS,339.0,11393926.0,8,-12.0486,327.4605,data,player-positions,VAS,KZR,,,,,,,
237,y1_d162_KZR_VAS,339.0,11393926.0,9,114.2166,271.3389,data,player-positions,VAS,KZR,,,,,,,
238,y1_d162_KZR_VAS,339.0,11393976.0,1,0.9426,59.625,data,player-positions,VAS,KZR,,,,,,,
239,y1_d162_KZR_VAS,339.0,11393976.0,10,-2.8821,-0.3582,data,player-positions,VAS,KZR,,,,,,,
240,y1_d162_KZR_VAS,339.0,11393976.0,12,-15.5076,125.8041,data,player-positions,VAS,KZR,,,,,,,
241,y1_d162_KZR_VAS,339.0,11393976.0,13,-58.824,52.4433,data,player-positions,VAS,KZR,,,,,,,
244,y1_d162_KZR_VAS,339.0,11393976.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
245,y1_d162_KZR_VAS,339.0,11393976.0,3,40.3518,93.8658,data,player-positions,VAS,KZR,,,,,,,
246,y1_d162_KZR_VAS,339.0,11393976.0,4,-9.708,154.3746,data,player-positions,VAS,KZR,,,,,,,
247,y1_d162_KZR_VAS,339.0,11393976.0,5,-68.8518,89.2659,data,player-positions,VAS,KZR,,,,,,,
248,y1_d162_KZR_VAS,339.0,11393976.0,6,-56.6913,134.8485,data,player-positions,VAS,KZR,,,,,,,
249,y1_d162_KZR_VAS,339.0,11393976.0,7,-130.8954,251.208,data,player-positions,VAS,KZR,,,,,,,
250,y1_d162_KZR_VAS,339.0,11393976.0,8,-12.0564,327.4614,data,player-positions,VAS,KZR,,,,,,,
251,y1_d162_KZR_VAS,339.0,11393976.0,9,114.0846,271.3209,data,player-positions,VAS,KZR,,,,,,,
252,y1_d162_KZR_VAS,339.0,11394026.0,1,0.9444,59.6283,data,player-positions,VAS,KZR,,,,,,,
253,y1_d162_KZR_VAS,339.0,11394026.0,10,-2.8797,-0.3555,data,player-positions,VAS,KZR,,,,,,,
254,y1_d162_KZR_VAS,339.0,11394026.0,12,-15.4929,125.8056,data,player-positions,VAS,KZR,,,,,,,
255,y1_d162_KZR_VAS,339.0,11394026.0,13,-58.8231,52.4583,data,player-positions,VAS,KZR,,,,,,,
258,y1_d162_KZR_VAS,339.0,11394026.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
259,y1_d162_KZR_VAS,339.0,11394026.0,3,40.3596,93.8211,data,player-positions,VAS,KZR,,,,,,,
260,y1_d162_KZR_VAS,339.0,11394026.0,4,-9.7518,154.4286,data,player-positions,VAS,KZR,,,,,,,
261,y1_d162_KZR_VAS,339.0,11394026.0,5,-68.8419,89.268,data,player-positions,VAS,KZR,,,,,,,
262,y1_d162_KZR_VAS,339.0,11394026.0,6,-56.688,134.8404,data,player-positions,VAS,KZR,,,,,,,
263,y1_d162_KZR_VAS,339.0,11394026.0,7,-130.8711,251.1531,data,player-positions,VAS,KZR,,,,,,,
264,y1_d162_KZR_VAS,339.0,11394026.0,8,-12.0633,327.4608,data,player-positions,VAS,KZR,,,,,,,
265,y1_d162_KZR_VAS,339.0,11394026.0,9,113.9556,271.2969,data,player-positions,VAS,KZR,,,,,,,
